seed,step,snapshot_file,T1_true,T1_pred_head,T1_pred_z_ridge,T2_true,T2_pred_head,T2_pred_z_ridge,I_true,I_pred_head,I_pred_z_ridge,R_true,R_pred_head,R_pred_z_ridge,M_true,M_pred_head,M_pred_z_ridge,K_true,K_pred_head,K_pred_z_ridge,S_true,S_pred_head,S_pred_z_ridge
104,0,examples/runs/seed_104/snapshots/grid_001.npy,0.88143176,0.5468439,0.63304126,0.444337,0.6014816,0.68817776,0.53414845,0.18094568,0.22258441,0.5652196,0.2060602,0.24697901,0.56204665,0.17810419,0.20352033,0.36974075,0.13308337,0.15145305,0.3804112,0.15266266,0.17026764
104,1,examples/runs/seed_104/snapshots/grid_002.npy,0.62567294,0.5952043,0.7147191,0.26810408,0.62882364,0.7535887,0.32415375,0.2126076,0.26714778,0.33566144,0.2378141,0.30515617,0.3352383,0.19841804,0.2496636,0.23137584,0.14847034,0.17694393,0.22674777,0.16171655,0.19204557
104,2,examples/runs/seed_104/snapshots/grid_003.npy,0.7302751,0.59325695,0.703994,0.27787527,0.6277113,0.75259733,0.30577734,0.21143943,0.26404276,0.31196734,0.23680459,0.30285257,0.31665337,0.19777095,0.24769515,0.21683174,0.1479308,0.17311436,0.21476784,0.16141017,0.19023356
104,3,examples/runs/seed_104/snapshots/grid_004.npy,0.7820508,0.6026778,0.71586967,0.25871083,0.63293874,0.69839674,0.27220157,0.21736702,0.2603564,0.2817803,0.24378498,0.29617798,0.2874849,0.20200288,0.24179484,0.2008017,0.15107743,0.17163089,0.19527681,0.16331583,0.18311195
104,4,examples/runs/seed_104/snapshots/grid_005.npy,0.8343705,0.63385576,0.7663365,0.2479162,0.6511356,0.71906763,0.27883503,0.23774588,0.28385448,0.2731366,0.26402926,0.32731578,0.27788764,0.2150638,0.27030674,0.20146051,0.16115548,0.18385512,0.18344267,0.16907635,0.19395527
104,5,examples/runs/seed_104/snapshots/grid_006.npy,0.8401945,0.6361365,0.77007633,0.23411983,0.65234333,0.69831204,0.27393708,0.23931852,0.28136396,0.25802365,0.26598912,0.32239836,0.26153246,0.21604092,0.26473325,0.19894575,0.16197893,0.18361977,0.16835755,0.16952154,0.19083774
104,6,examples/runs/seed_104/snapshots/grid_007.npy,0.83324736,0.6648859,0.7995309,0.22351317,0.66825414,0.7567443,0.26708713,0.25775605,0.30677626,0.24503146,0.28529388,0.3573193,0.23967507,0.22801477,0.28243414,0.19060305,0.17082518,0.20111309,0.15528092,0.1743711,0.20347545
104,7,examples/runs/seed_104/snapshots/grid_008.npy,0.839254,0.6757121,0.8147321,0.22466253,0.6728661,0.70271844,0.27079833,0.26337594,0.30387834,0.23909485,0.29256663,0.35109776,0.23266304,0.23319606,0.2852575,0.19411692,0.17405286,0.19644806,0.14819571,0.17666736,0.1979012
104,8,examples/runs/seed_104/snapshots/grid_009.npy,0.9375255,0.694833,0.8336521,0.25166965,0.6805217,0.827384,0.29725072,0.27394995,0.33448285,0.2611567,0.30478987,0.3957005,0.24704082,0.24142969,0.30968404,0.2139357,0.17922664,0.2152673,0.1588049,0.18005016,0.21871611
104,9,examples/runs/seed_104/snapshots/grid_010.npy,0.998044,0.69285583,0.8249407,0.26200253,0.68000484,0.79901147,0.31664664,0.2731941,0.32637975,0.27834925,0.303995,0.38465068,0.25877845,0.24076414,0.30053234,0.22564776,0.1789377,0.20964085,0.16452545,0.17977351,0.21259235
104,10,examples/runs/seed_104/snapshots/grid_011.npy,0.9765854,0.71424913,0.8531959,0.25548023,0.6897427,0.81137973,0.31895474,0.2843269,0.33977655,0.27495253,0.3184453,0.40086073,0.25481394,0.2503867,0.3121175,0.22793451,0.18513326,0.2191813,0.15905404,0.18405977,0.21868315
104,11,examples/runs/seed_104/snapshots/grid_012.npy,0.98254764,0.729701,0.8640105,0.26153964,0.69714004,0.8486105,0.32353476,0.29147232,0.35136312,0.27845484,0.32888347,0.4163142,0.25413355,0.25674668,0.31831777,0.234134,0.18948439,0.22693467,0.15889542,0.18729585,0.22511725
104,12,examples/runs/seed_104/snapshots/grid_013.npy,0.97616446,0.75883967,0.881983,0.26627716,0.71203196,0.8041029,0.32349104,0.30452487,0.35346854,0.28069243,0.3488027,0.41599485,0.25348577,0.2683321,0.31537658,0.23531115,0.19773547,0.22971846,0.15745457,0.1936898,0.22068854
104,13,examples/runs/seed_104/snapshots/grid_014.npy,0.95054805,0.7963183,0.91399986,0.2660505,0.73149794,0.8030976,0.3246674,0.32129157,0.36683285,0.27935982,0.37276816,0.43539205,0.24398763,0.2836602,0.33397704,0.23159312,0.20815082,0.23430094,0.15317553,0.20200336,0.22516303
104,14,examples/runs/seed_104/snapshots/grid_015.npy,0.9862763,0.83391106,0.9308513,0.2874927,0.7516607,0.8004728,0.3396479,0.33921733,0.37732133,0.29411536,0.3974184,0.450569,0.2540218,0.29958105,0.33657935,0.23766778,0.21890354,0.24039552,0.15922697,0.21016875,0.22556439
